index,prediction
1234,0.07011809723483856
1235,0.5038233889127465
1236,0.01210494097432664
1237,0.00086088229715191
1238,0.7316449688410899
1239,0.00047722806743910693
1240,0.1040248980722498
1241,0.014619259002420351
1242,4.682658843777663e-05
1243,0.7015338040597071
1244,0.04890252340526968
1245,0.0026137352956589234
1246,0.08456124519448449
1247,0.996310809025557
1248,0.00021896033867270227
1249,0.30233692894608477
1250,0.005065609771879858
1251,9.045749292753491e-05
1252,0.31717217817712046
1253,9.146595909189532e-06
1254,0.36865176267275757
1255,0.65983087382748
1256,2.7673910639006863e-05
1257,2.7813887826300013e-05
1258,0.027033394117844382
1259,0.1413430045443829
1260,0.505749807128816
1261,0.0036644557484746257
1262,0.30130218220381727
1263,0.6441576288466474
1264,0.723751470013119
1265,0.0011698117355929793
1266,0.10344335935744071
1267,0.6014140514502757
1268,0.433712852690789
1269,0.013956340298363599
1270,0.15581665146790907
1271,0.42151843553721347
1272,0.021062528192764846
1273,0.1458970242200352
1274,0.013133572531513291
1275,0.001377673634814129
1276,0.0010691494356288216
1277,0.036824813170613487
1278,0.004031706930225622
1279,0.003641950936693815
1280,0.10215480957749122
1281,0.48953981967488286
1282,0.4675168115172471
1283,0.10842498224328682
1284,1.8129699871981585e-05
1285,0.01743587344514896
1286,0.06123454359469952
1287,0.25139965110411444
1288,0.00013761866506111682
1289,0.0952696990166947
1290,0.2226362467154632
1291,0.6749829337864313
1292,0.29982498066129576
1293,0.07937934308959807
1294,0.17688115638029972
1295,0.36068803410377015
1296,0.03762662980477567
1297,3.8212505071782425e-05
1298,0.394137423071321
1299,9.346285972612795e-06
1300,0.29513126959163083
1301,0.29754439802255456
1302,0.00104107825536282
1303,0.00851464839743891
1304,0.002349720492736294
1305,0.5209888767367623
1306,0.02130523733376457
1307,0.7005960780717021
1308,0.5668205455620339
1309,0.46946556342653933
1310,0.007373146516008035
1311,0.1778062283427502
1312,0.01649874097492835
1313,0.4509146755181701
1314,0.5599842183950084
1315,0.10573707395697171
1316,0.16810585487803595
1317,0.28536852447127603
1318,0.32849394016754424
1319,0.007220738498127202
1320,0.0011551015112110181
1321,0.0076431839718725785
1322,0.473119054680802
1323,0.0030813479979417547
1324,0.004062610039288039
1325,0.30758964015966284
1326,0.322540023039532
1327,0.0019843715649480063
1328,0.19583121311512375
1329,0.07605669793072366
1330,0.0012413570228897504
1331,0.3664673611758733
1332,0.015516312449829532
1333,0.11003430946929849
1334,0.6083145477849298
1335,0.744606994328692
1336,0.14530383978509823
1337,0.2033532025433144
1338,0.29071858466536865
1339,0.5164672654719775
1340,0.12360656065066386
1341,0.1380698112815544
1342,0.19107269973451022
1343,0.5225106541951777
1344,0.0012565213936378764
1345,0.29011482605139466
1346,0.0027124544866162985
1347,0.2636674179195339
1348,0.22864813677988638
1349,0.1767649729426361
1350,0.24459349605517683
1351,0.007837338333950148
1352,0.23256830498680595
1353,0.06757352873173045
1354,0.24713622884011155
1355,0.13601815712477236
1356,0.23630819710095893
1357,0.17860342468511967
1358,0.01568872508835921
1359,0.6537087143356232
1360,0.49257980474534163
1361,0.004669704017289239
1362,0.15005157706980757
1363,0.3777458567546342
1364,0.3968882730084922
1365,0.12365781428658784
1366,0.262303862941068
1367,0.22353748504822912
1368,5.83703909864254e-05
1369,9.292113147698723e-05
1370,0.2688717739012347
1371,0.004153240767507474
1372,0.24726002861137308
1373,0.3238533019477731
1374,0.5473067463983146
1375,0.0180490094200498
1376,0.5291286062464998
1377,0.3186391340661755
1378,0.06426400064662939
1379,0.6527211375009354
1380,0.024927312018438924
1381,0.03575535560927381
1382,0.12921806626892895
1383,0.1887876659495565
1384,0.001963272058972281
1385,0.0034261988019381228
1386,0.3305008312980373
1387,0.47407018053220745
1388,0.1954269442148812
1389,0.045766544064687206
1390,0.11597095476787307
1391,2.5446929829863467e-06
1392,0.3938109290977977
1393,0.1555191661002919
1394,0.15635845417839567
1395,0.012827369224550479
1396,0.12049222741915223
1397,0.00090358216257639
1398,0.00493049931794553
1399,0.10383834527406832
1400,0.05843941456283028
1401,0.014163277382912754
1402,0.1266230766363566
1403,0.36183762084911486
1404,0.10972076149499786
1405,0.6055519084855178
1406,0.010063436209467359
1407,0.7032963791237096
1408,0.21997110182044216
1409,0.002672986267444936
1410,0.009203759698886742
1411,0.29064824023549296
1412,0.19108711566878725
1413,0.36617520093895733
1414,0.6657358015203734
1415,0.3226210276942087
1416,7.155327387469598e-05
1417,0.09247502694398121
1418,0.11707670272030078
1419,0.2864059610423657
1420,0.39538245844732967
1421,0.23893757173651076
1422,0.1418051459441143
1423,0.23884273267404232
1424,0.12907279058012133
1425,0.7630823457030714
1426,0.07483575315113723
1427,0.01017896705575122
1428,0.0037895621828772826
1429,7.041160998872736e-05
1430,0.11250394006229733
1431,0.07248708755180222
1432,0.29612245772862744
1433,1.4681498565285615e-06
1434,0.6188755316926304
1435,0.021774947866660566
1436,0.0005691617889178285
1437,3.7015069649217726e-05
1438,0.031883454374392446
1439,0.008730042521914576
1440,0.03213594156345422
1441,0.016538689493639097
1442,0.08287769098653247
1443,0.4468446368161021
1444,0.6382618273689245
1445,0.0832839762774973
1446,0.2725035076299068
1447,0.008196087648617807
1448,0.0060748599622902156
1449,0.2862926412932902
1450,0.2834544828087923
1451,0.43387593710939515
1452,0.11710354654333965
1453,0.1505163237461871
1454,0.24438403654623037
1455,0.5191902909280635
1456,0.12606568620768213
1457,0.12255152012286534
1458,0.0011826232741664407
1459,0.17452499013006426
1460,0.22150633349668752
1461,0.002535468139173092
1462,0.2684129386752191
1463,0.022229547123447744
1464,0.7140440284612076
1465,0.18120607766458655
1466,0.5692603859240359
1467,0.0007614680798417493
1468,0.3397571527575289
1469,0.01946452297414676
1470,0.38513968500953966
1471,0.00011465502793036643
1472,0.3264788839234438
1473,0.003780937434831608
1474,0.3983711292464132
1475,0.4331498597136057
1476,0.6697563439301161
1477,0.628890026693686
1478,0.45310153849295826
1479,0.05102435635530486
1480,0.002418814053694249
1481,0.08174185706326224
1482,0.00113170653048479
1483,0.0032023750257318606
1484,0.15223042670337977
1485,2.5849120852865188e-06
1486,0.00789845691189862
1487,0.19532880894310692
1488,0.09226579069905831
1489,0.42693558399124243
1490,0.09615130341678348
1491,0.0009083394958121083
1492,0.0032551794419770474
1493,0.7029784248447658
1494,0.0003901780876772871
1495,0.9939477463160526
1496,0.07714434330317604
1497,0.31344585387441987
1498,0.5084042746605889
1499,0.5172339375426738
1500,0.4056439553670396
1501,0.06664838112212808
1502,0.41120199017108106
1503,0.01213260558279354
1504,0.41502260743170066
1505,0.009642655601855737
1506,0.5815421932046231
1507,0.46747353435248357
1508,0.023232347693337586
1509,0.22211634252629847
1510,0.5101654665358448
1511,0.023738280800250696
1512,0.017263160549179014
1513,0.7400231049232658
1514,0.931865176074264
1515,0.44012302916547086
1516,0.004909354445033578
1517,0.0014158008180565156
1518,0.010152313192786307
1519,0.5140844086546791
1520,0.5497414168413723
1521,1.5789031525257764e-05
1522,0.24697622058442933
1523,0.035995488110123354
1524,0.000414169392802761
1525,0.11084765147426937
1526,0.09489963394368262
1527,0.01919249025284312
1528,0.613513695154179
1529,0.1950157116625898
1530,0.2694167201473818
1531,0.23374874222741554
1532,0.6510679278368589
1533,0.0029971107490327303
1534,0.7266678666810917
1535,0.004644598712282596
1536,0.2566818183839855
1537,0.2747756768751849
1538,0.0021377147874781536
1539,0.003309588944665795
1540,0.16346370462426998
1541,0.6045084445618488
1542,0.1730760230680885
1543,0.2616125621388572
1544,0.5830847462742309
1545,1.4648667684977954e-05
1546,0.35122837208443497
1547,0.10085577671102723
1548,0.2962385078654977
1549,0.007091311445884403
1550,0.594888454148412
1551,0.054898626967793865
1552,0.3062827695824617
1553,0.9973134304863733
1554,0.00029518620666631743
1555,0.002365130494585877
1556,0.05115233273449818
1557,0.6523276221451861
1558,0.2880258474335596
1559,0.27448876270929995
1560,0.3908718296984883
1561,0.09184192459545518
1562,0.0002320941652374109
1563,0.44663762877294744
1564,0.5698203126016049
1565,0.05898242846587288
1566,0.03229926928734746
1567,0.09268289472634952
1568,0.266176823822726
1569,0.16684127862018286
1570,0.2516155938379371
1571,0.3806714089097769
1572,0.4760280959349147
1573,8.748237115056167e-05
1574,0.28281513660163093
1575,0.28904674856221285
1576,0.16533158792562305
1577,0.7497552954061539
1578,0.16156621837738736
1579,0.6150070525465949
1580,0.270785184214665
1581,0.21999384227523364
1582,0.7502769253922237
1583,0.2546436236861241
1584,0.2995994677209709
1585,1.573574814491604e-06
1586,0.17575560512014082
1587,0.07978851389019573
1588,0.0012154425909537562
1589,0.5738141999014005
1590,0.12858098793420633
1591,4.238791580257056e-05
1592,0.44269246532715195
1593,0.6967267063749488
1594,0.01085993440807845
1595,0.48493715946124355
1596,0.0552432451298719
1597,0.005784052359199091
1598,0.0019587020652562575
1599,0.4645963756666108
1600,0.0015630618213683923
1601,0.0038004996891342004
1602,0.3055719944775329
1603,0.36535846610519096
1604,0.1318161116562459
1605,0.11260840593064417
1606,0.6795321216674087
1607,0.032120222467847175
1608,0.2202101738330615
1609,0.09052986099769651
1610,0.0006197620775603882
1611,0.19915268593772117
1612,0.24785040100081426
1613,0.02920357260205814
1614,0.17960104649524875
1615,0.00473082130097313
1616,0.36105462259310744
1617,0.3210195145477848
1618,0.2932758173445032
1619,0.41012712882267327
1620,0.05411481798207877
1621,0.035057509036319746
1622,0.26727627481644456
1623,0.2074504915988695
1624,0.24033247351611428
1625,0.4305383931626857
1626,0.379711465210519
1627,0.41463152874424125
1628,0.05666191053241989
1629,0.2535708871564704
1630,0.037734948430527424
1631,0.2943074933269051
1632,5.0940718582025816e-05
1633,0.35394277496642573
1634,0.2439538591578916
1635,0.0007060872221013328
1636,0.54854884325193
1637,0.09486581913942119
1638,0.14733716915405942
1639,0.27481538314432385
1640,0.1501019095939503
1641,0.4064109897627751
1642,0.3167566808750491
1643,0.03844992569709135
1644,0.18725517183332252
1645,0.11705974325288929
1646,0.011572682647747337
1647,0.03861315292647363
1648,0.47590759885911565
1649,0.32704295396259364
1650,0.10577207349531892
1651,0.640455479849688
1652,0.24065232119320704
1653,0.5789764098758873
1654,0.0027444402279616356
1655,0.00040479969617114684
1656,0.0010965761124830118
1657,0.4155925055402872
1658,0.016853665176682745
1659,0.3611642090463391
1660,0.003456884588182114
1661,0.5107213912968667
1662,0.20663640021715868
1663,0.19317203073510256
1664,0.1683079385999323
1665,0.016066868775051573
1666,0.3619481804986196
1667,0.007722443734620297
1668,0.35708045217231077
1669,0.21366228780252905
1670,0.38552114908181917
1671,0.003268547378785189
1672,0.011831088120542094
1673,0.008781160734175734
1674,0.06824436264194676
1675,0.16915828064031307
1676,0.3682637592020854
1677,0.6085098091240139
1678,0.002395333295647465
1679,0.011482300160536687
1680,0.1314959960654502
1681,0.18867738805962317
1682,0.32316478339038296
1683,0.00035720524308695636
1684,0.2319788080374537
1685,0.0635734158793726
1686,0.17322300094656437
1687,0.008751397651544252
1688,0.18618445163201494
1689,0.9714069056411939
1690,0.6676354588805751
1691,0.8042085499889827
1692,0.1986508014969384
1693,0.2067797386302524
1694,0.47579262308390063
1695,0.21498730142763764
1696,0.7716564473633354
1697,0.013154009096122297
1698,0.0018751310357960683
1699,0.08418628622956878
1700,0.9976230466376953
1701,0.0066437710326971875
1702,0.00016862272867258717
1703,0.7593708229281726
1704,0.37924271913666235
1705,0.048130207381966834
1706,0.18182825502303315
1707,0.3318063550802537
1708,0.5050344312843401
1709,0.03405907421655241
1710,0.5124963849754505
1711,0.23776060701079738
1712,0.8568303579452999
1713,0.10385786417966239
1714,0.12263752635994424
1715,0.12269401367073661
1716,0.7324118884870779
1717,0.20204667061401632
1718,0.005475080868499388
1719,0.7353073619556934
1720,0.07058220087034403
1721,0.6225798381547701
1722,0.17766530408387946
1723,0.00013968135750324744
1724,0.02896458496775032
1725,0.2964968235772596
1726,0.06632647888949489
1727,0.00030099450223229114
1728,0.2333168697468537
1729,0.007273162013645273
1730,0.3361110195973394
1731,0.22100918674978512
1732,0.005688878909324363
1733,0.010976546947099394
1734,0.270468739157252
1735,0.6853561312970142
1736,0.0034558349818418466
1737,0.1842061850201248
1738,0.1340488200001627
1739,0.39819820249961335
1740,0.001581645534144222
1741,0.3376046242155185
1742,0.027281418676485036
1743,0.0017264252757331767
1744,0.0004273046778801513
1745,0.04726010913517004
1746,0.002690669594572235
1747,0.6010879666056281
1748,0.593036206706442
1749,0.5276657855748486
1750,0.4892435925801211
1751,0.22410215318092716
1752,0.32309727403958877
1753,0.2903382046506106
1754,0.8596877642318576
1755,0.1352991439485568
1756,0.19338738306744171
1757,0.2963808431273898
1758,0.3387122094448784
1759,0.6664118288904445
1760,0.40591554187125284
1761,0.005528274475736315
1762,0.19137005860318965
1763,0.524907289748041
1764,0.0009528504908375459
1765,0.06204498144955509
1766,0.20737328179068987
1767,1.0113749442514542e-05
1768,0.016045694618066417
1769,0.00019368618994216734
1770,0.33748546049365086
1771,0.37322189127938155
1772,0.0565986485974211
1773,0.030731420097093343
1774,0.08003752130853814
1775,0.9811173983528219
1776,0.31652080108638386
1777,0.0019449344529029065
1778,0.005257036016978506
1779,0.2640497027603301
1780,0.18828261350867725
1781,0.9795177401907936
1782,0.3566697609816281
1783,0.03807825704202365
1784,0.5207015365289174
1785,0.004836344353743297
1786,0.340478918082238
1787,0.0006726452261315551
1788,0.6121195836923522
1789,0.03906440164374204
1790,0.036236233373747685
1791,0.4852525921385883
1792,0.401624618134234
1793,0.4562798393791701
1794,0.014143928801896988
1795,0.0003736246584150166
1796,0.34975020339124124
1797,0.26557919910767014
1798,0.3888440847690292
1799,0.0013481152097492696
1800,0.24066994631087738
1801,0.2574727936605125
1802,0.3562961427153471
1803,0.00436239565419107
1804,0.39761626596299127
1805,0.024176229149683974
1806,0.2892655905331379
1807,0.019487508163102463
1808,0.36435771763251934
1809,0.0032132705104960723
1810,0.004671009978228403
1811,0.8066812567662497
1812,0.22212951232808292
1813,0.0006021972119627556
1814,0.016333508811779075
1815,0.006222151935072972
1816,0.02701131952883641
1817,0.04439958933113841
1818,0.16161554385918273
1819,0.2864586731783848
1820,0.49209208216612166
1821,0.05670757419405646
1822,0.04638437076685766
1823,0.005701211083442417
1824,0.17062630607283968
1825,0.40176989554787995
1826,0.21762391129473166
1827,0.0018111373203051327
1828,0.0006940190031829318
1829,0.4807822125721642
1830,0.04356174611341374
1831,0.030286615649308162
1832,0.38095644950412516
1833,0.03351950814764179
1834,0.09016206129356019
